iteration,sampled_steps,stage,probe,probe_step,obs_first4,action_roll,action_pitch,action_rudder,action_throttle,action_norm,action_delta_norm,state_in_norm,state_out_norm
0,100.0,,zero_hold,0,"[0.0, 0.0, 0.0, 0.0]",-0.022906847298145294,0.027573730796575546,0.012680493295192719,-0.0021814918145537376,0.03808658570051193,0.0,,
0,100.0,,zero_hold,1,"[0.0, 0.0, 0.0, 0.0]",-0.022906847298145294,0.027573730796575546,0.012680493295192719,-0.0021814918145537376,0.03808658570051193,0.0,,
0,100.0,,zero_hold,2,"[0.0, 0.0, 0.0, 0.0]",-0.022906847298145294,0.027573730796575546,0.012680493295192719,-0.0021814918145537376,0.03808658570051193,0.0,,
0,100.0,,zero_hold,3,"[0.0, 0.0, 0.0, 0.0]",-0.022906847298145294,0.027573730796575546,0.012680493295192719,-0.0021814918145537376,0.03808658570051193,0.0,,
0,100.0,,target_ahead,0,"[0.0, 0.0, 0.0, 0.0]",-0.04435929283499718,-0.005090095102787018,-0.02766253799200058,-0.011252840980887413,0.053716834634542465,0.0,,
0,100.0,,target_ahead,1,"[0.009999999776482582, 0.0, 0.0, 0.0]",-0.04430704563856125,-0.0048545897006988525,-0.027858734130859375,-0.011235252022743225,0.05374961718916893,0.00031143997330218554,,
0,100.0,,target_ahead,2,"[0.019999999552965164, 0.0, 0.0, 0.0]",-0.04429984837770462,-0.0046311840415000916,-0.028056137263774872,-0.01118553802371025,0.05381624028086662,0.00030232660355977714,,
0,100.0,,target_ahead,3,"[0.029999999329447746, 0.0, 0.0, 0.0]",-0.04429851472377777,-0.0044081322848796844,-0.028249405324459076,-0.011123837903141975,0.05388467758893967,0.00030151833198033273,,
0,100.0,,target_left,0,"[0.0, 0.0, 0.0, 0.0]",-0.030670244246721268,0.05964524298906326,0.018283318728208542,0.009028894826769829,0.07010006904602051,0.0,,
0,100.0,,target_left,1,"[0.009999999776482582, 0.0, 0.0, 0.0]",-0.031086627393960953,0.059986412525177,0.018286265432834625,0.00884035974740982,0.07054989784955978,0.0005703733186237514,,
0,100.0,,target_left,2,"[0.019999999552965164, 0.0, 0.0, 0.0]",-0.031525999307632446,0.060313258320093155,0.018277492374181747,0.008629735559225082,0.07099378108978271,0.0005867839208804071,,
0,100.0,,target_left,3,"[0.029999999329447746, 0.0, 0.0, 0.0]",-0.03196125105023384,0.06059391796588898,0.018229292705655098,0.00842360220849514,0.07138913124799728,0.000559489126317203,,
0,100.0,,ramp,0,"[-0.5, -0.4333333373069763, -0.36666667461395264, -0.30000001192092896]",0.0003333538770675659,0.019205525517463684,0.003249768167734146,0.004715407267212868,0.020043935626745224,0.0,,
0,100.0,,ramp,1,"[-0.47999998927116394, -0.41333332657814026, -0.3466666638851166, -0.2800000011920929]",0.0005515925586223602,0.018130701035261154,0.0022807717323303223,0.004595547914505005,0.01885066367685795,0.0014683991903439164,,
0,100.0,,ramp,2,"[-0.46000000834465027, -0.3933333456516266, -0.3266666829586029, -0.2600000202655792]",0.0009026620537042618,0.017398908734321594,0.0005921423435211182,0.004634976387023926,0.018038028851151466,0.0018739779479801655,,
0,100.0,,ramp,3,"[-0.4399999976158142, -0.3733333349227905, -0.30666667222976685, -0.24000000953674316]",0.0009396485984325409,0.016702666878700256,-0.0010893456637859344,0.004705464467406273,0.017412355169653893,0.0018216726602986455,,
10,1100.0,,zero_hold,0,"[0.0, 0.0, 0.0, 0.0]",-0.022906847298145294,0.027573730796575546,0.012680493295192719,-0.0021814918145537376,0.03808658570051193,0.0,,
10,1100.0,,zero_hold,1,"[0.0, 0.0, 0.0, 0.0]",-0.022906847298145294,0.027573730796575546,0.012680493295192719,-0.0021814918145537376,0.03808658570051193,0.0,,
